text,intent
 i want to make a round trip flight from washington to san francisco and return,atis_flight
 what are the coach fares from charlotte to la wednesday night,atis_airfare
 now i need a flight from detroit to san diego leaving tuesday evening,atis_flight
 houston airports,atis_airport
 show me the cheapest one way fares from san diego to miami,atis_airfare
 show me the latest flight to love field,atis_flight
 show me the qx fare flights between atlanta and oakland on delta airlines,atis_flight
 i'd like to see flights from pittsburgh to philadelphia,atis_flight
 find me the cheapest flight from boston to washington,atis_flight
 could you give me a flight between pittsburgh and philadelphia,atis_flight
 show me the least expensive flight from miami to cleveland on sunday after noon,atis_flight
 show me the earliest flights from boston to denver on wednesday,atis_flight
 i'm looking for a flight traveling from boston to denver one way and the cheapest way possible,atis_flight
 show me the nonstop flights from atlanta to oakland that leave in the afternoon and arrive between 430 pm and 630 pm,atis_flight
 i'd like to see flights from baltimore to atlanta,atis_flight
 show me all flights from baltimore to philadelphia,atis_flight
 what kinds of planes are used by american airlines,atis_aircraft
 on the flight from baltimore to san francisco on us air leaving at 420 what type of aircraft is used,atis_flight
 list all flights on continental leaving denver,atis_flight
 show afternoon flights from dallas to san francisco,atis_flight
 show me all flights from boston to denver which arrive in denver wednesday before noon,atis_flight
 all flights from washington dc to san francisco after 5 pm on november twelfth economy class,atis_flight
 what is the airfare between denver and pittsburgh,atis_airfare
 i need information for ground transportation denver colorado,atis_ground_service
 what are the flights dallas to boston on monday morning,atis_flight
 give me flights from atlanta to baltimore,atis_flight
 is there a flight leaving at 1505 from pittsburgh to baltimore on july twenty fifth 1991,atis_flight
 what is the cheapest flight from boston to atlanta,atis_flight
 list all flights from new york to las vegas that fly nonstop on sunday and list flights from memphis to las vegas that fly nonstop on sunday,atis_flight
 what is the first flight from atlanta to boston on thursday september fifth that leaves after 8 am,atis_flight
 thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,atis_flight
 what is the cost of flights from denver to san francisco,atis_airfare
 show me the cheapest fare from baltimore to dallas,atis_airfare
 i'd like to see the flights from denver to philadelphia again,atis_flight
 show me the flights from boston to san francisco,atis_flight
 show me the flights from atlanta to baltimore,atis_flight
 what flights are available friday from philadelphia to oakland,atis_flight
 i would like to fly from boston to atlanta,atis_flight
 okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia,atis_flight
 please show me airlines with flights from denver to boston stop philadelphia,atis_airline
